ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,default.payment.next.month,total_billed_amount,total_payment_amount,avg_transaction_amount,max_billed_amount,max_payment_amount,spending_volatility,income_consistency,bill_change_1_2,bill_change_2_3,bill_change_3_4,bill_change_4_5,rolling_balance_volatility,net_flow_balance,debt_stress_index,repayment_ratio,payment_consistency_ratio,spend_to_income_volatility_ratio,max_to_mean_bill_ratio,missed_payment_count,credit_utilization_trend
3419,50000.0,1,3,1,54,2,0,0,-1,0,0,0,235595.0,62723.0,39265.833333333336,55518.0,53083.0,17605.57754141189,20926.820517380722,-2587.0,2191.0,-21147.0,-15148.0,10305.661851623116,172872.0,3.756058287099037,0.2662311754019593,0.3336333862218724,0.8412523189784774,1.4138649666172893,0,-8712.542857142855
29277,50000.0,1,3,2,26,0,0,0,0,0,0,0,231780.0,8561.0,38630.0,49180.0,2005.0,14578.815713218957,636.810934788864,-192.0,366.0,-4239.0,-24885.0,10801.39978428722,223219.0,27.070777855641204,0.036935728122667516,0.07437642312413735,22.857581954196217,1.2730708498356242,0,-6760.799999999999
29786,10000.0,1,2,2,47,2,0,0,0,0,0,1,55450.0,4512.0,9241.666666666666,9619.0,1145.0,357.0902780343742,427.9714943778382,403.0,446.0,-252.0,185.0,276.66532128186935,50938.0,12.286727232439619,0.08136913671529819,0.09483082082380638,0.8324335829173977,1.0407169648009233,0,165.1428571428571
7385,80000.0,1,2,1,23,-2,-2,-2,-2,-2,-2,0,4745.0,5373.0,790.8333333333334,1698.0,1703.0,540.4259122827723,576.7820212177214,903.0,-900.0,-800.0,750.0,840.8322068046632,-628.0,0.8829549683662077,1.132111251580278,0.10732825106396007,0.9353456709223693,2.144390654599032,1,-116.71428571428572
7220,160000.0,2,2,1,26,-1,-1,-1,-1,-1,-1,1,6932.0,7546.0,1155.3333333333333,3934.0,3941.0,1427.6377224865794,1465.1965965926438,2615.0,-3535.0,291.0,-100.0,2203.9327802816492,-614.0,0.918510666489996,1.0884177123900187,0.19414291726416374,0.9737014298112047,3.40213317959066,1,-466.74285714285713
19522,80000.0,2,2,1,28,0,0,0,0,0,0,1,388936.0,65842.0,64822.666666666664,78410.0,50441.0,13964.283392522033,19361.189743057286,-1777.0,2331.0,-22993.0,-4684.0,10111.60241999259,323094.0,5.907021247513024,0.16928705677269068,0.2940508443275259,0.7212140557360882,1.2095890904042248,0,-6745.885714285714
26307,210000.0,2,1,2,29,-1,-1,-1,-1,-1,2,0,33047.0,32821.0,5507.833333333333,27371.0,27371.0,10720.470146717758,10752.65458231904,26500.0,-26500.0,0.0,1171.0,18754.394031799588,226.0,1.0068551581256475,0.9931312030985233,0.3276050996989532,0.9969141248356774,4.968565637007231,1,-2149.628571428572
24623,260000.0,1,1,1,38,0,0,0,0,0,0,0,526196.0,20349.0,87699.33333333333,94152.0,4153.0,4954.969209456974,591.4087419036009,-2378.0,-2289.0,-3579.0,-2287.0,560.8393709432319,505847.0,25.857297297297297,0.03867182823163188,0.02906185463899759,8.364105488273273,1.0735649047324032,0,-2642.971428571429
10022,350000.0,2,3,1,32,-1,-1,-1,-1,-1,-1,0,195833.0,130667.0,32638.833333333332,90588.0,91041.0,39434.1025125039,35806.5099802629,-40538.0,60216.0,-87541.0,-3051.0,54688.127454686175,65166.0,1.4987066458505525,0.6672334732477506,0.27402661692428826,1.1012802212228658,2.775381818738862,1,-15103.400000000001
6868,50000.0,1,2,2,29,0,0,0,0,0,0,0,171138.0,10083.0,28523.0,48076.0,2083.0,15074.622715013467,528.0923214741907,703.0,-24617.0,-7284.0,1578.0,11105.341404027162,161055.0,16.971241570805237,0.058917020667410704,0.052369329777289836,28.49147890298539,1.685457860047679,0,-6960.228571428574
24190,200000.0,1,2,2,28,0,0,0,-1,-1,-1,0,235806.0,19290.0,39301.0,100142.0,8712.0,48525.50337709028,3247.066306683619,926.0,-65980.0,-33450.0,0.0,29742.39824223998,216516.0,12.223627598361931,0.08180418732268338,0.16832026886546156,14.939813044222115,2.5480128237748714,0,-23528.857142857145
14480,230000.0,1,1,1,47,1,-2,-2,-2,-2,-2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0
8573,70000.0,2,2,2,27,0,0,0,0,0,0,0,318347.0,12079.0,53057.833333333336,69309.0,3409.0,16913.70383347972,904.5225075511756,821.0,827.0,-32501.0,926.0,14892.295283132149,306268.0,26.353228476821194,0.03794275446995112,0.07487769102244832,18.6783914175914,1.3062669426705575,0,-7750.999999999999
1307,70000.0,2,1,2,23,-1,-1,-1,-1,-1,-1,0,11100.0,20369.0,1850.0,4719.0,10909.0,1750.6658161967978,4111.707402851845,2275.0,1591.0,-4619.0,1510.0,2835.6327865222606,-9269.0,0.5449189985272459,1.8348797405639132,0.2018511243422604,0.4256723478511616,2.5494327390599674,2,-285.37142857142857
7117,120000.0,1,1,2,29,-2,-2,-2,-2,-2,-2,0,430153.0,80358.0,71692.16666666667,120584.0,68010.0,58653.98978557781,26838.22110349343,-69.0,1329.0,-49594.0,-70990.0,34107.44985629972,349795.0,5.3528913998432035,0.18681216494557762,0.3339790328836027,2.185383456524501,1.6819455131707113,2,-28685.11428571428
991,50000.0,2,3,1,39,0,0,2,-1,0,0,0,209841.0,93507.0,34973.5,59727.0,74354.0,22043.465024809506,29045.378363863674,1427.0,-59585.0,29744.0,624.0,32756.796648939893,116334.0,2.2440967617743937,0.4456066945606695,0.3106191808600727,0.7589058005329014,1.7077299175113296,0,-5515.057142857145
24406,20000.0,1,3,2,49,1,2,2,-1,0,0,1,68848.0,21545.0,11474.666666666666,19481.0,21200.0,10444.616865479877,8627.798338317063,-725.0,-22500.0,20849.0,145.0,17052.405100161093,47303.0,3.195395897150283,0.312931197257767,0.40043619875230035,1.2104370105741706,1.6975920062741454,4,-2316.3999999999996
7794,80000.0,2,2,2,26,0,0,0,0,0,0,0,278645.0,16566.0,46440.833333333336,52052.0,3001.0,4582.151085098207,551.403300679276,1499.0,1405.0,2410.0,-11547.0,5889.550772342489,262079.0,16.819279290155126,0.059451777524170454,0.03328323176672155,8.294937918480311,1.120799853580285,0,-1346.314285714286
22153,280000.0,2,2,1,30,2,0,0,0,0,0,1,100136.0,8676.0,16689.333333333332,20223.0,2000.0,2320.6615148846386,475.2010100999365,1298.0,-4340.0,-336.0,-1075.0,2191.936176078126,91460.0,11.540394145441972,0.08664130141705863,0.05476558834850023,4.87328137837763,1.2116594435901022,0,-1050.9714285714288
18397,20000.0,2,1,2,24,-2,2,2,2,2,0,1,114703.0,7787.0,19117.166666666668,20285.0,3431.0,903.6533443011577,1399.4476648544837,1398.0,-596.0,1231.0,-722.0,1331.375153741424,106916.0,14.728171545968156,0.06788778072255544,0.17969281777792548,0.6452603456588674,1.061032700136868,2,-22.71428571428567
4315,200000.0,2,1,2,32,1,-1,-1,-1,-2,-2,0,17393.0,17393.0,2898.8333333333335,15093.0,15093.0,6044.323631860447,6044.323631860447,2300.0,12793.0,-15093.0,0.0,9959.285842870462,0.0,0.9999425089111188,0.9999425089111188,0.347494747146168,0.9998345828840776,5.204781884016323,4,-628.3714285714285
21240,550000.0,1,5,1,37,0,0,0,0,0,0,1,1388034.0,164982.0,231339.0,452600.0,125020.0,166936.93818804753,48143.097000504655,-88153.0,-46418.0,-226126.0,-893.0,89762.48252750143,1223052.0,8.413194086663474,0.11886011519882424,0.2918064103604896,3.4674435411323152,1.9564277686522002,0,-84548.91428571432
14992,230000.0,2,2,2,32,1,-1,-1,0,-1,-1,0,9596.0,9381.0,1599.3333333333333,3104.0,3104.0,931.7125450838722,1016.8710341041286,1265.0,422.0,-938.0,402.0,989.8417550295602,215.0,1.0228096354721807,0.9774929665520475,0.10838531593520877,0.9153542186254586,1.939595917517184,0,360.00000000000006
16907,80000.0,1,1,1,33,0,0,0,0,0,0,0,250327.0,33500.0,41721.166666666664,62969.0,10000.0,12026.034881317559,3231.356784180086,17445.0,-26752.0,169.0,5210.0,17161.55912788812,216827.0,7.472224709710158,0.13382442235786648,0.0964555321984444,3.720515922059038,1.5092456847479159,0,-4382.714285714284
17212,20000.0,2,2,2,26,0,0,0,0,0,0,0,78085.0,4771.0,13014.166666666666,17702.0,1600.0,6925.22572676636,701.070728719055,1034.0,815.0,153.0,-7302.0,5337.087080046568,73314.0,16.363160100586757,0.06109930077094486,0.14691339663014563,9.864000083583605,1.3601055179213994,2,-2781.4
2014,30000.0,2,3,1,35,1,-2,-1,0,0,-1,0,6711.0,4964.0,1118.5,2605.0,2610.0,1122.308290978909,1276.5919734459662,0.0,2610.0,-1712.0,2.0,1636.1509099102075,1747.0,1.3516616314199397,0.7395709177592372,0.2571182222449076,0.87845596583687,2.3269316659222867,1,361.5142857142858
11326,40000.0,2,1,2,24,-1,-1,-2,-2,-2,-2,0,19133.0,0.0,3188.8333333333335,19133.0,0.0,7811.014541445092,0.0,-19133.0,0.0,0.0,0.0,8556.537722700696,19133.0,19133.0,0.0,0.0,7811.014541445092,5.998119023982444,6,-2733.285714285715
29839,190000.0,1,2,1,43,0,0,0,0,0,0,1,534000.0,26000.0,89000.0,94502.0,5000.0,4072.997176527379,516.3977794943222,2611.0,1726.0,2637.0,1607.0,509.35675120685306,508000.0,20.53767162801431,0.04868904739878764,0.019860689184812978,7.872080897811575,1.0618082942888283,0,2173.2000000000007
1457,50000.0,2,3,3,43,0,0,0,0,0,0,0,138756.0,6800.0,23126.0,24443.0,1800.0,1184.6977673651622,388.1580434135903,-52.0,-796.0,-1005.0,-802.0,517.557436426142,131956.0,20.402293780326424,0.049006536607162164,0.05707367202081904,3.044258720630082,1.056903186751416,0,-608.1142857142856
606,50000.0,1,1,2,34,1,2,2,2,2,2,0,142053.0,5930.0,23675.5,25101.0,2700.0,1131.346763817354,1210.7917519815976,-647.0,2022.0,-684.0,1664.0,1359.998823528903,136123.0,23.950935761254424,0.041744688639531444,0.20414630787078025,0.9336148409718956,1.0601651426519967,3,495.3428571428572
15801,50000.0,2,1,2,23,1,2,0,0,0,0,0,212146.0,7400.0,35357.666666666664,37300.0,1600.0,1386.0845092081024,612.1002096606949,-853.0,1061.0,1026.0,808.0,804.767854725821,204746.0,28.6645047966491,0.034881473695126494,0.08270506818817658,2.2607797018617832,1.0549040310720617,1,685.6
12128,230000.0,2,2,1,27,0,0,0,0,0,0,0,158917.0,9800.0,26486.166666666668,27898.0,2000.0,817.1216351723082,382.97084310253524,1051.0,-1173.0,83.0,433.0,1041.3785094767416,149117.0,16.21436588103255,0.06166702324469223,0.039074670248192556,2.12808250899953,1.0532647886083197,0,224.7714285714286
14252,100000.0,2,2,1,26,2,0,0,0,0,0,1,330939.0,12696.0,55156.5,97361.0,4732.0,33193.75821295323,1294.9427786585784,-1096.0,-46885.0,-20228.0,-320.0,20621.89955605448,318243.0,26.06434590848232,0.0383634495678975,0.10198808999437492,25.613598655422013,1.7651452658296696,0,-15988.200000000003
25955,200000.0,2,1,1,42,-1,-1,-2,-1,-1,-1,0,8449.0,6075.0,1408.1666666666667,5144.0,5144.0,2052.597029781215,2057.987342040762,-2374.0,0.0,5144.0,-5144.0,3840.822151571197,2374.0,1.390552995391705,0.7189349112426036,0.3387075941475909,0.9968963809883293,3.6503843879361324,4,-59.171428571428606
8857,80000.0,2,3,1,52,2,2,3,3,3,2,1,237369.0,10100.0,39561.5,40748.0,3700.0,1506.7993562515217,1177.1434350437785,2799.0,653.0,647.0,-932.0,1326.7037348255262,227269.0,23.4995544995545,0.04254960610018115,0.11653731660665068,1.2789608730413464,1.0299652448657188,1,615.4571428571431
952,80000.0,2,2,1,32,0,0,0,0,0,0,0,468892.0,18841.0,78148.66666666667,81074.0,3700.0,1763.5719057261788,342.75379890916844,-2812.0,-2099.0,650.0,698.0,1926.5388654268047,450051.0,24.88546863390298,0.04018187518261096,0.0181909457015799,5.1303343012426605,1.0374196520351973,0,-332.22857142857146
4332,250000.0,1,1,1,37,-2,-2,-2,-2,-1,-1,0,11233.0,12268.0,1872.1666666666667,11361.0,11568.0,4662.695976220911,4673.8560810819445,0.0,0.0,0.0,11568.0,7863.062622159383,-1035.0,0.9155595403048333,1.092042015310664,0.38094841316178535,0.9973988279745675,6.065130349675238,4,1121.1142857142856
4839,50000.0,2,2,2,22,2,2,2,2,2,2,1,96605.0,5000.0,16100.833333333334,17982.0,2000.0,1243.7654789656556,983.192080250175,-531.0,1752.0,435.0,-409.0,1109.7406003206336,91605.0,19.317136572685463,0.051756619671656005,0.19659909623078883,1.2637426209012967,1.116767241825465,3,589.9714285714286
3105,330000.0,1,1,1,42,0,0,0,0,0,0,0,577569.0,29449.0,96261.5,241191.0,10000.0,80525.18037669956,2937.7202328790036,-126900.0,-995.0,-78248.0,1443.0,58974.12092350339,548120.0,19.611850594227505,0.05098775905950794,0.09975280926584053,27.40144484519736,2.5055551227113364,0,-38038.37142857143
10827,120000.0,2,1,2,34,1,-2,-2,-2,-2,-2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0
19035,500000.0,2,2,1,42,0,0,-2,-2,-2,-2,0,149838.0,0.0,24973.0,149838.0,0.0,61171.10734652431,0.0,-149838.0,0.0,0.0,0.0,67009.5907225227,149838.0,149838.0,0.0,0.0,61171.10734652431,5.999759750140146,6,-21405.42857142858
19828,70000.0,2,2,2,33,0,-1,0,0,0,0,0,28201.0,8757.0,4700.166666666667,9286.0,2748.0,3177.06351316222,1166.768486033112,-6538.0,1941.0,1880.0,-1660.0,3861.840455016235,19444.0,3.220027403516785,0.31050989291539605,0.1332231657950573,2.7206278908541592,1.9752543694827525,2,-1087.6285714285714
2691,50000.0,1,2,1,47,0,0,0,0,0,0,0,142346.0,6457.0,23724.333333333332,24253.0,1400.0,515.8316262761199,255.52018837396523,341.0,615.0,81.0,107.0,219.84767453853135,135889.0,22.041808609476618,0.04536098407412872,0.03956645840414451,2.0108812080089398,1.0222406429133417,0,261.1428571428572
26913,80000.0,1,3,1,38,0,0,0,0,0,0,0,401706.0,16044.0,66951.0,79135.0,4009.0,13830.919998322599,820.9596823230725,-3349.0,494.0,-4490.0,-21955.0,9103.309590473127,385662.0,25.036210657525707,0.039939557936505964,0.051166075557686035,16.82676206116681,1.1819661847293583,0,-6674.8
17525,20000.0,2,2,1,40,0,0,0,0,0,0,1,34876.0,5687.0,5812.666666666667,6895.0,2000.0,940.9199044906355,767.9480234147794,876.0,1364.0,341.0,-1051.0,905.6674334434247,29189.0,6.131504922644163,0.16305874931903547,0.13501195910949004,1.2236456507322244,1.18599850925979,1,317.9428571428572
16242,210000.0,2,3,1,35,0,0,0,0,0,0,0,245230.0,28791.0,40871.666666666664,79662.0,7000.0,20192.011238771305,2002.7015504063504,-54220.0,1381.0,5209.0,5425.0,26370.795850713344,216439.0,8.517296471242013,0.11740359090000857,0.06955756982517193,10.077354701191087,1.9490286907305616,0,-3942.457142857141
25949,450000.0,2,1,2,32,0,-1,-1,-1,0,0,0,83820.0,25321.0,13970.0,46437.0,16446.0,17176.588450562587,6732.424538505178,-38562.0,-7875.0,1000.0,16446.0,20068.580642387245,58499.0,3.310165073848827,0.30208420324262414,0.2658725431839972,2.5509439293984864,3.3238136139145373,3,-4204.628571428571
3339,10000.0,1,3,2,24,1,2,2,2,2,2,0,52028.0,4100.0,8671.333333333334,9229.0,2000.0,488.86262555718724,830.4617189652191,919.0,-305.0,789.0,-260.0,602.70166749396,47928.0,12.686661789807363,0.07880220646178093,0.20250224797981448,0.5879556621868203,1.0641887996310104,3,183.60000000000002
8606,500000.0,1,1,2,34,0,0,0,0,0,-1,0,470950.0,42321.0,78491.66666666667,203729.0,10043.0,80141.79035601007,4129.037648169365,-56440.0,-83295.0,-23493.0,-29253.0,30073.978968536903,428629.0,11.127782240914891,0.08986285197398455,0.09756244147652202,19.404614965564015,2.595516353969373,1,-40837.600000000006
28210,230000.0,2,2,1,36,-1,-1,-1,-1,-1,-1,0,129679.0,130289.0,21613.166666666668,115126.0,115126.0,45834.74423367787,45789.55495488755,-2988.0,2263.0,-2736.0,3238.0,49727.82670396928,-610.0,0.995310461278686,1.0046961752004935,0.35144335678016386,1.0009650304267736,5.326414003161506,0,15978.257142857141
9664,230000.0,2,2,1,30,-1,-1,-1,0,-1,-1,0,54615.0,66441.0,9102.5,23196.0,23312.0,8343.119410628138,8667.71385660602,1871.0,259.0,-4528.0,21908.0,11662.998615279006,-11826.0,0.8219951235664188,1.216511644939212,0.1304553423528193,0.9624402822190559,2.548030977096721,0,3009.1142857142854
21928,160000.0,2,1,2,28,-1,-1,-1,-1,-1,-1,0,32578.0,39751.0,5429.666666666667,9044.0,9947.0,2471.7643630950474,2763.387154682938,2544.0,576.0,2075.0,-6719.0,3842.160420909049,-7173.0,0.8195310927752063,1.2201418091408576,0.06951567605863701,0.8941455103015579,1.6653572305425974,0,-268.11428571428564
7492,30000.0,1,2,1,33,0,0,0,0,0,0,0,188245.0,8801.0,31374.166666666668,56186.0,3000.0,12277.852962414343,1006.0823856258825,1607.0,982.0,528.0,29169.0,19876.579275619835,179444.0,21.38661667802772,0.04675265344283544,0.1143015661924429,12.191508001387485,1.7907793318494987,1,3394.142857142858
12307,200000.0,2,2,1,39,0,0,0,0,0,-2,0,121080.0,12092.0,20180.0,34114.0,6541.0,15895.013217987584,3068.826203398731,6054.0,2577.0,-4132.0,-30000.0,14407.50732083798,108988.0,10.012403870007443,0.09986703116095837,0.2537688086826041,5.177821858576085,1.6904018631385958,3,-6465.771428571428
7142,30000.0,2,2,2,21,-2,-2,-2,-2,-2,-2,0,9902.0,9902.0,1650.3333333333333,4311.0,4311.0,1782.398459005917,1782.398459005917,780.0,2480.0,1051.0,-2760.0,2114.627745018021,0.0,0.9998990204988387,0.9998990204988387,0.17998570726102361,0.9994392728136833,2.610617682680662,2,96.11428571428577
2462,30000.0,2,2,2,26,2,2,2,2,2,2,1,173912.0,10100.0,28985.333333333332,31034.0,5000.0,1911.4204840031057,1929.1621670213904,4234.0,1185.0,-2963.0,1907.0,2706.947912317487,163812.0,17.217305217305217,0.05807501451875363,0.19098724552236318,0.9902900992784421,1.0706424866891293,2,462.11428571428576
6716,50000.0,2,2,2,25,1,-1,-1,-1,-1,-1,0,14459.0,31579.0,2409.8333333333335,7300.0,17120.0,2729.000580188041,6308.246362236233,870.0,-280.0,3110.0,-1701.0,2776.841821206242,-17120.0,0.4578530715642812,2.1838865836791146,0.1997544763216033,0.43253986665069477,3.0279986173522295,0,1228.485714285714
3473,200000.0,2,2,2,30,0,0,0,0,0,0,0,1095812.0,41544.0,182635.33333333334,185250.0,8009.0,2434.366502124663,588.0459165745477,-2504.0,-3962.0,3274.0,566.0,3196.6407367735274,1054268.0,26.37650740161271,0.0379115779790895,0.014154432941979727,4.132727914117672,1.0143107705841663,0,108.79999999999984
5099,120000.0,1,1,2,26,0,0,0,0,0,0,0,166328.0,24500.0,27721.333333333332,35357.0,6000.0,5378.593037836816,2014.3650778016051,4686.0,3792.0,1227.0,677.0,2108.7487522225115,141828.0,6.788620872617444,0.14729842661231654,0.08221562702753378,2.668793409729952,1.2753976937968186,0,2782.285714285714
25309,170000.0,2,2,0,24,-1,0,0,0,0,0,0,228450.0,37450.0,38075.0,44544.0,28500.0,5089.32632084051,10923.900707470142,-7112.0,1226.0,-3200.0,-5315.0,7668.461071166756,191000.0,6.099970628287629,0.1639301206823345,0.2916851541339388,0.46584646003789953,1.1698707847462968,0,-1048.9142857142858
26892,350000.0,1,2,2,42,0,0,0,0,0,0,1,1472691.0,52232.0,245448.5,352600.0,13000.0,104447.56907223834,2722.8240241827357,4810.0,-52803.0,-80824.0,-72647.0,33821.674596329496,1420459.0,28.194647062202055,0.0354670222965834,0.05212842502216483,38.345931361544956,1.4365480475617185,0,-54359.17142857144
4612,350000.0,1,1,1,35,0,0,2,-1,2,2,0,39941.0,10500.0,6656.833333333333,19734.0,5000.0,6687.692768561268,2091.650066335189,-14396.0,-2296.0,-624.0,-185.0,7173.433787245826,29441.0,3.8035425197600228,0.2628811777076761,0.199185798146385,3.195800805948065,2.964027336220492,3,-2077.9714285714294
13223,50000.0,1,2,2,41,0,0,0,0,0,0,0,146143.0,10800.0,24357.166666666668,40709.0,3000.0,11532.660758327484,1019.803902718557,-3206.0,-19417.0,459.0,-3092.0,8270.442811603258,135343.0,13.53050643458939,0.07389971534924458,0.09441754492348459,11.297626045133883,1.6712669946424539,0,-5428.600000000001
20328,440000.0,2,1,1,53,0,0,0,0,0,0,0,1487711.0,48112.0,247951.83333333334,295180.0,13007.0,36985.91083867838,3234.0182848380227,-11035.0,-29002.0,-20748.0,-18077.0,6954.299137943377,1439599.0,30.921185542369006,0.03233959260932223,0.06721714058233788,11.432983551290889,1.190468348482944,0,-19642.257142857143
21879,120000.0,2,1,2,24,0,0,0,0,-1,-1,0,29398.0,18185.0,4899.666666666667,8528.0,5036.0,2912.432431261997,1789.394133964529,1267.0,3884.0,-328.0,-4712.0,3295.226502078423,11213.0,1.6165182008138128,0.6185584543691962,0.09839404673729951,1.6266990468813152,1.7401714052509862,0,-425.0285714285713
14367,130000.0,1,3,1,56,-1,-1,-1,0,-1,-1,1,2337.0,1755.0,389.5,582.0,582.0,219.46730963858832,244.5524483623094,-582.0,582.0,-291.0,150.0,441.77279228128117,582.0,1.330865603644647,0.7506415739948674,0.1392667701379894,0.8937695840636343,1.4903969270166453,2,9.342857142857143
8147,250000.0,2,1,2,35,-2,-2,-2,-2,-2,-2,0,1590.0,268.0,265.0,661.0,268.0,323.8258791387742,109.41054184431529,0.0,-393.0,-268.0,0.0,186.33893849649354,1322.0,5.910780669144981,0.1684475172847266,0.4067306388264509,2.9329253686245456,2.4849624060150375,5,-158.74285714285716
12298,100000.0,2,1,2,22,2,0,0,0,2,0,1,201731.0,6417.0,33621.833333333336,39867.0,2201.0,12796.554152062448,903.5268119984044,1607.0,687.0,682.0,-171.0,14683.53112503937,195314.0,31.43206606419445,0.031809529474748674,0.14078012028644504,14.14723586113556,1.185712090494059,0,-4063.114285714285
25518,150000.0,2,3,2,33,0,0,0,0,0,0,0,41426.0,5174.0,6904.333333333333,9998.0,1100.0,3217.596473560143,424.67948698597,482.0,-1662.0,-1874.0,-590.0,1910.4730304298985,36252.0,8.005024154589371,0.12489439254592416,0.08206366898279614,7.558730387368165,1.4478663834717127,1,-1589.2000000000003
24228,310000.0,1,1,2,32,0,0,0,0,0,0,0,1099114.0,41039.0,183185.66666666666,222465.0,9100.0,39665.796670011136,1959.8877944072888,487.0,4514.0,-79530.0,4922.0,37007.27251906036,1058075.0,26.78153021442495,0.0373382221150653,0.04775555054598657,20.228488740224318,1.2144169881359634,0,-17854.914285714287
27204,280000.0,1,3,3,42,1,-2,-1,0,0,0,0,34216.0,18100.0,5702.666666666667,11822.0,6100.0,5080.367020862437,2054.669478691565,0.0,5803.0,1305.0,3330.0,2240.810411436006,16116.0,1.8902823048450361,0.5289768243855394,0.11351137940951135,2.4713929323385653,2.072701770790719,1,2648.1142857142863
14004,50000.0,1,1,2,23,0,0,0,0,0,0,0,55712.0,3923.0,9285.333333333334,9868.0,1310.0,698.3485280765376,450.58203100730356,1022.0,843.0,-462.0,199.0,591.3411029177661,51789.0,14.19775739041794,0.07041444546156193,0.11482722502734545,1.5464488844226023,1.0626368498510355,0,293.9428571428571
2917,20000.0,1,3,2,26,8,7,6,5,4,3,0,203855.0,300.0,33975.833333333336,43340.0,300.0,8022.115791153022,122.47448713915891,-721.0,-7238.0,-3842.0,-4130.0,2307.217328298312,203555.0,677.2591362126246,0.0014716270308453025,0.40689198385102626,64.96982475506776,1.275575024158618,5,-4238.200000000001
1287,230000.0,2,2,1,29,0,0,0,0,0,0,0,263245.0,81000.0,43874.166666666664,64982.0,36000.0,15134.944035795663,12128.478882366082,-20074.0,6627.0,-26928.0,3672.0,19752.245044551266,182245.0,3.249898149405563,0.3076969830500748,0.1497324586408326,1.2477818859801921,1.481065598991077,0,-4487.285714285715
8310,50000.0,2,2,2,37,0,0,0,0,0,0,0,272199.0,12100.0,45366.5,67570.0,3000.0,17789.914027335828,823.2051182218602,-6322.0,-6541.0,-25457.0,655.0,10509.680237761755,260099.0,22.493926121808116,0.044452608376193976,0.06802785870769855,21.58432850516117,1.4893921860362593,0,-8849.742857142857
12704,50000.0,2,2,2,22,3,2,0,0,0,0,1,291421.0,8686.0,48570.166666666664,50953.0,3011.0,1636.1230291963582,998.0245821955822,-1590.0,-120.0,-2861.0,879.0,1652.5188955046779,282735.0,33.54679406008979,0.029805574047257928,0.11488713965645012,1.6377204909218632,1.0490380095186789,0,-652.4857142857144
12092,160000.0,1,1,2,29,1,-1,-1,0,0,-1,0,44900.0,50880.0,7483.333333333333,18887.0,19000.0,6677.694292693151,6593.655617333984,19000.0,-16564.0,6709.0,-3402.0,13106.774954198307,-5980.0,0.8824512096853442,1.1331596178258836,0.12958974110835053,1.0125918137621774,2.5235380572751973,1,377.37142857142874
21640,50000.0,2,1,2,24,3,2,2,2,0,0,1,63458.0,6200.0,10576.333333333334,12095.0,2000.0,1214.1414524949992,637.7042156569663,1688.0,734.0,-472.0,823.0,771.019584705862,57258.0,10.233510724076762,0.09770087773207899,0.10283893172987685,1.9009447921776161,1.143482919450397,1,592.2285714285715
27599,190000.0,2,2,1,29,-2,-2,-2,-2,-2,-2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0
15266,230000.0,2,1,1,39,0,0,0,0,0,0,0,1087785.0,93500.0,181297.5,229229.0,30500.0,42002.07702364253,10697.741194601162,-11180.0,20697.0,-86061.0,2102.0,41121.935451775615,994285.0,11.633939743959958,0.08595440647333207,0.1144131206575455,3.9258896219340063,1.2643733952569933,0,-19001.057142857142
24237,20000.0,1,3,2,23,2,0,0,0,0,-2,1,77234.0,4312.0,12872.333333333334,19935.0,1710.0,9985.394487283247,823.6034644576641,980.0,328.0,290.0,-19935.0,9100.922964183359,72922.0,17.907257129608162,0.05582961092768823,0.19095837339616603,12.109328807938699,1.5485499741066804,3,-4267.028571428572
6723,560000.0,1,1,1,47,-1,-1,-1,-1,-1,-1,0,329659.0,344783.0,54943.166666666664,105199.0,109726.0,34941.14692116826,34169.241287547884,58957.0,-46013.0,81754.0,-57680.0,62221.48302395242,-15124.0,0.956131955079122,1.0458745374021718,0.0991033263943451,1.022560731343191,1.9146527535528493,0,9460.485714285714
28384,80000.0,2,2,1,42,0,0,0,0,-2,-2,0,94659.0,2748.0,15776.5,46911.0,1748.0,19855.426016582973,747.9197817948126,-15163.0,-15748.0,-16000.0,0.0,8570.117980518122,91911.0,34.433975991269556,0.029030213395309527,0.2720697642032785,26.51208647339872,2.9732847409285377,4,-9879.971428571427
20734,50000.0,1,2,1,41,1,4,3,2,2,2,1,187772.0,4000.0,31295.333333333332,32634.0,2000.0,1030.8473537176428,1032.7955589886444,-791.0,-775.0,-791.0,1504.0,1212.1374922012767,183772.0,46.9312671832042,0.02130231715954903,0.2581343561581216,0.9971481737899069,1.042741961252117,4,42.514285714285684
7332,150000.0,2,1,2,27,2,2,2,2,0,0,1,108464.0,7000.0,18077.333333333332,19414.0,3000.0,1363.249598080508,983.1920802501751,2737.0,405.0,-597.0,706.0,1212.4601849133026,101464.0,15.492643908013141,0.06453694740238787,0.1404359491858556,1.3851458728808088,1.0738821794044437,1,589.7142857142857
