LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,total_billed_amount,total_payment_amount,avg_transaction_amount,max_billed_amount,max_payment_amount,spending_volatility,income_consistency,bill_change_1_2,bill_change_2_3,bill_change_3_4,bill_change_4_5,bill_change_5_6,rolling_balance_volatility,net_flow_balance,debt_stress_index,repayment_ratio,payment_consistency_ratio,spend_to_income_volatility_ratio,max_to_mean_bill_ratio,missed_payment_count,credit_utilization_trend,default.payment.next.month
120000.0,2,1,1,41,0,0,0,0,0,0,118847.0,113190.0,114113.0,111593.0,112533.0,111672.0,5000.0,6000.0,5000.0,5000.0,5000.0,5000.0,681948.0,31000.0,113658.0,118847.0,6000.0,2713.8834168033086,408.248290463863,-5657.0,923.0,-2520.0,940.0,-861.0,2762.823465225384,650948.0,21.997612980226446,0.04545794480232393,0.013168874889966872,6.631386080384732,1.045645307454755,0,-1153.314285714286,0
100000.0,1,2,1,51,3,4,3,2,2,2,56002.0,55557.0,54083.0,54601.0,55585.0,57027.0,1000.0,0.0,2000.0,2000.0,2500.0,0.0,332855.0,7500.0,55475.833333333336,57027.0,2500.0,1039.8839198038725,1083.97416943394,-445.0,-1474.0,518.0,984.0,1442.0,1170.098286469987,325355.0,44.37475003332889,0.022532266205205854,0.14451062117503533,0.9584411768497748,1.0279425946566283,2,163.62857142857143,1
240000.0,2,1,1,33,0,0,0,0,0,0,214361.0,218626.0,223329.0,227820.0,227154.0,231935.0,7830.0,8231.0,8332.0,8187.0,8500.0,8029.0,1343225.0,49109.0,223870.83333333334,231935.0,8500.0,6475.255590837064,233.80112631607804,4265.0,4703.0,4491.0,-666.0,4781.0,2345.7374533395673,1294116.0,27.351354103034005,0.036560489448536584,0.004760764127796336,27.57761724754414,1.036016887638835,0,3369.857142857143,0
70000.0,1,1,2,27,0,0,0,0,-2,-1,64317.0,59944.0,30206.0,0.0,0.0,5000.0,2500.0,1000.0,0.0,0.0,5000.0,5862.0,159467.0,14362.0,26577.833333333332,64317.0,5862.0,29762.643406906365,2539.102334815725,-4373.0,-29738.0,-30206.0,0.0,5000.0,16860.997236225383,145105.0,11.102624799832904,0.09006195600371235,0.17678077942043618,11.717104070559241,2.419857906981119,2,-14474.942857142858,0
60000.0,2,2,1,29,-1,-1,-1,-1,-1,-1,1033.0,2076.0,26.0,3742.0,3352.0,3570.0,2081.0,26.0,4822.0,3352.0,3570.0,1799.0,13799.0,15650.0,2299.8333333333335,3742.0,4822.0,1524.8284384371466,1672.107014119212,1043.0,-2050.0,3716.0,-390.0,218.0,2121.989349643395,-1851.0,0.8816689029454987,1.1340579710144927,0.10683707201579529,0.9113753188345068,1.6263672582397681,0,577.9714285714285,0
100000.0,2,2,1,36,-2,-2,-2,-2,-2,-2,2205.0,0.0,1983.0,3543.0,0.0,0.0,0.0,1983.0,3543.0,0.0,0.0,2645.0,7731.0,8171.0,1288.5,3543.0,3543.0,1509.0241548762565,1571.8538630122925,-2205.0,1983.0,1560.0,-3543.0,0.0,2387.904834787182,-440.0,0.9460352422907489,1.056777030522504,0.1923462876911763,0.9594179029361374,2.7475765800697944,3,-270.42857142857144,0
150000.0,1,1,1,46,2,2,2,2,2,2,148364.0,150565.0,150254.0,64644.0,40150.0,41250.0,5400.0,5026.0,1722.0,1500.0,3000.0,108058.0,595227.0,124706.0,99204.5,150565.0,108058.0,56037.835524759525,42786.06373887024,2201.0,-311.0,-85610.0,-24494.0,1100.0,37551.622664007475,470521.0,4.773003921191273,0.2095096332833805,0.3430927192448719,1.3096910754792346,1.51770819158212,0,-27212.142857142855,1
210000.0,1,1,2,35,-1,-1,-1,-1,-1,-1,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,1956.0,1956.0,326.0,326.0,326.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994890137966275,0.9994890137966275,0.0,0.0,0.9969418960244648,0,0.0,0
300000.0,2,2,1,46,0,0,-1,0,-1,0,5287.0,5750.0,2977.0,4796.0,2367.0,7367.0,3000.0,3000.0,2500.0,2367.0,5000.0,3000.0,28544.0,18867.0,4757.333333333333,7367.0,5000.0,1841.796369490033,951.3577140066716,463.0,-2773.0,1819.0,-2429.0,5000.0,3211.207716732133,9677.0,1.5128259486962052,0.6609563846558066,0.05042175715532497,1.9339333765055537,1.5482311733800351,0,59.14285714285708,0
10000.0,1,2,2,24,-1,2,2,2,0,0,2887.0,1923.0,2989.0,2813.0,2008.0,2132.0,0.0,1500.0,0.0,0.0,150.0,0.0,14752.0,1650.0,2458.6666666666665,2989.0,1500.0,487.24230796049176,603.116904090741,-964.0,1066.0,-176.0,-805.0,124.0,813.3301912507613,13102.0,8.93519079345851,0.11184165932352742,0.3653040000549612,0.8065364578629732,1.2152053123729503,4,-105.59999999999998,0
140000.0,2,2,1,28,0,0,0,0,0,0,132070.0,134766.0,106450.0,106422.0,104337.0,106886.0,6000.0,4000.0,4000.0,4000.0,4300.0,3600.0,690931.0,25900.0,115155.16666666667,134766.0,6000.0,14199.692565920808,854.2052836799048,2696.0,-28316.0,-28.0,-2085.0,2549.0,13163.04401344917,665031.0,26.675842631558627,0.037485599161712006,0.032979625639160834,16.60384101559833,1.170289042271582,0,-6206.714285714288,0
90000.0,1,3,1,56,2,0,0,2,2,0,48900.0,37039.0,36334.0,34214.0,30789.0,28994.0,2000.0,4000.0,1100.0,0.0,1050.0,1034.0,216270.0,9184.0,36045.0,48900.0,4000.0,7028.759207712269,1365.5777775969652,-11861.0,-705.0,-2120.0,-3425.0,-1795.0,4510.477491352773,207086.0,23.545998911268374,0.042465240369721324,0.148674771649098,5.143329068376824,1.3565999001276148,1,-3440.0,1
360000.0,2,2,1,42,-2,-2,-2,-2,-2,-2,2333.0,6295.0,0.0,0.0,1070.0,0.0,6295.0,0.0,0.0,1070.0,0.0,0.0,9698.0,7365.0,1616.3333333333333,6295.0,6295.0,2471.421183583783,2519.181910859158,3962.0,-6295.0,0.0,1070.0,-1070.0,3759.178474081804,2333.0,1.316589736627749,0.7593566347046087,0.34200134548726013,0.9806519017277003,3.8922093981863153,4,-781.1428571428572,0
80000.0,1,2,2,27,0,0,0,0,0,0,60829.0,57556.0,59083.0,60051.0,41757.0,42641.0,2061.0,2455.0,2667.0,2002.0,2055.0,1000.0,321917.0,12240.0,53652.833333333336,60829.0,2667.0,8943.45178142459,574.2933048538873,-3273.0,1527.0,968.0,-18294.0,884.0,8415.35063440615,309677.0,26.298259946082837,0.038022105008107654,0.04691555468130768,15.5458992933979,1.1337307368532226,0,-3924.828571428572,0
340000.0,2,2,2,39,0,0,0,0,0,0,332319.0,308286.0,315601.0,318616.0,243586.0,248766.0,12500.0,13775.0,10631.0,8900.0,9200.0,9525.0,1767174.0,64531.0,294529.0,332319.0,13775.0,38290.97366220922,1977.511104056477,-24033.0,7315.0,3015.0,-75030.0,5180.0,35001.06097391906,1702643.0,27.38446042273601,0.03651647403341492,0.030643883717480894,19.353428739268875,1.128302719587139,0,-17395.714285714286,0
90000.0,2,1,2,27,0,0,0,0,0,0,56754.0,58835.0,59461.0,60974.0,62339.0,63648.0,3000.0,2200.0,2500.0,2500.0,2500.0,2600.0,362011.0,15300.0,60335.166666666664,63648.0,3000.0,2499.5096652476996,258.8435821108957,2081.0,626.0,1513.0,1365.0,1309.0,520.303949629445,346711.0,23.65930331350892,0.042263792360474235,0.016916775512116573,9.619285744686826,1.0548896875008633,0,1328.4285714285713,0
80000.0,2,1,2,26,-1,-1,-1,-1,-2,-1,4620.0,2991.0,1441.0,1608.0,1453.0,4287.0,2991.0,1500.0,1608.0,1453.0,4287.0,6000.0,16400.0,17839.0,2733.3333333333335,4620.0,6000.0,1457.0886955386989,1856.5022398765552,-1629.0,-1550.0,167.0,-155.0,2834.0,1810.8998591860345,-1439.0,0.9192825112107623,1.0876775806353272,0.10406402689891005,0.7844344218048066,1.6896257466780444,0,-174.62857142857146,0
20000.0,1,1,2,22,0,0,0,0,0,0,14677.0,16625.0,17924.0,18674.0,15452.0,15882.0,3004.0,3006.0,3007.0,489.0,2110.0,2201.0,99234.0,13817.0,16539.0,18674.0,3007.0,1520.7963703270732,981.7815269532559,1948.0,1299.0,750.0,-3222.0,430.0,2019.9247510736632,85417.0,7.181502388189318,0.13923514888900085,0.07105091380469358,1.5474409404516685,1.1290205562273277,0,93.02857142857154,0
240000.0,2,2,1,46,0,0,0,0,-2,-2,233438.0,240715.0,246000.0,-150.0,-150.0,-150.0,11250.0,10950.0,0.0,0.0,0.0,672.0,719703.0,22872.0,119950.5,246000.0,11250.0,131623.967321685,5652.053078307033,7277.0,5285.0,-246150.0,0.0,0.0,111532.54873040425,696831.0,31.465177283259738,0.03177973166746329,0.24710589246303644,23.283695641701552,2.050828876670988,3,-61048.14285714285,0
50000.0,1,2,1,46,0,0,0,0,0,0,48885.0,48793.0,34440.0,30889.0,30182.0,29912.0,2000.0,2500.0,2000.0,1500.0,5000.0,1500.0,223101.0,14500.0,37183.5,48885.0,5000.0,9173.318151029103,1319.7221929886102,-92.0,-14353.0,-3551.0,-707.0,-270.0,6066.392610110229,208601.0,15.385214812771533,0.0649926939247519,0.0910090471683753,6.9456833539468,1.3146606785085184,0,-4407.114285714285,0
260000.0,2,1,1,35,-2,-2,-2,-2,-1,-1,-124.0,-124.0,-124.0,1599.0,360.0,882.0,0.0,0.0,1723.0,366.0,882.0,0.0,2469.0,2971.0,411.5,1599.0,1723.0,706.3228015574749,694.185686013956,0.0,0.0,1723.0,-1239.0,522.0,1069.3370376078815,-502.0,0.8307537012113055,1.202834008097166,0.23357526447306728,1.016020346459342,3.8763636363636365,3,234.42857142857147,1
120000.0,2,1,2,30,-1,2,-1,-1,-1,-1,330.0,165.0,165.0,0.0,165.0,0.0,0.0,165.0,0.0,165.0,0.0,0.0,825.0,330.0,137.5,330.0,165.0,124.20748769699837,85.20563361656318,-165.0,0.0,-165.0,165.0,-165.0,147.58048651498612,495.0,2.4924471299093653,0.39951573849878935,0.2574188326784386,1.4408279654838438,2.3826714801444044,4,-51.85714285714287,1
290000.0,2,2,1,45,0,0,0,0,0,0,36335.0,36085.0,35225.0,35711.0,35381.0,34468.0,1564.0,1594.0,1840.0,1378.0,1245.0,1388.0,213205.0,9009.0,35534.166666666664,36335.0,1840.0,668.0983211075048,210.22440391162965,-250.0,-860.0,486.0,-330.0,-913.0,566.4863634722376,204196.0,23.66315205327414,0.04225490839845032,0.02333234227654047,3.1629788449398033,1.0225082195571524,0,-313.1714285714286,0
60000.0,2,1,2,24,0,0,0,0,0,0,22504.0,23547.0,24877.0,21465.0,21218.0,21300.0,1420.0,1750.0,1338.0,761.0,925.0,887.0,134911.0,7081.0,22485.166666666668,24877.0,1750.0,1476.4675975674734,383.11847601840697,1043.0,1330.0,-3412.0,-247.0,82.0,1889.19975121743,127830.0,19.049844676645016,0.05248606499051233,0.05409749731974117,3.843781775018604,1.1063246292164812,0,-469.1142857142857,0
120000.0,2,2,1,39,0,0,0,0,0,0,44630.0,37772.0,27827.0,3228.0,3294.0,0.0,1999.0,1040.0,265.0,66.0,0.0,0.0,116751.0,3370.0,19458.5,44630.0,1999.0,19709.76356783612,807.3865658200332,-6858.0,-9945.0,-24599.0,66.0,-3294.0,9533.275958452057,113381.0,34.6339365173539,0.028864601891188158,0.2395095122575002,24.381607019708934,2.293481333025001,2,-10033.799999999997,0
20000.0,1,2,1,32,0,0,0,2,0,0,16354.0,17776.0,21158.0,20511.0,20316.0,20474.0,1700.0,4000.0,0.0,800.0,1000.0,800.0,116589.0,8300.0,19431.5,21158.0,4000.0,1909.290732183027,1392.0009578540767,1422.0,3382.0,-647.0,-195.0,158.0,1623.7861620299639,108289.0,14.045175280086736,0.07118963890556651,0.1676907550721692,1.370631313221993,1.0887945452206356,1,787.8000000000001,0
170000.0,1,2,2,42,0,0,0,0,0,0,142118.0,144803.0,133868.0,119956.0,121277.0,122926.0,7040.0,6165.0,5004.0,5003.0,5001.0,5009.0,784948.0,33222.0,130824.66666666667,144803.0,7040.0,10989.72108229625,870.484692570754,2685.0,-10935.0,-13912.0,1321.0,1649.0,7923.459837722407,751726.0,23.626644192276434,0.04232376880536188,0.026201266970795955,12.610343217708346,1.1068393816707731,0,-5155.714285714285,0
100000.0,2,2,1,31,0,0,0,0,0,0,75818.0,76887.0,78178.0,79858.0,74785.0,54849.0,2745.0,2939.0,3500.0,3000.0,1989.0,1987.0,440375.0,16160.0,73395.83333333333,79858.0,3500.0,9258.495156701583,600.461378164047,1069.0,1291.0,1680.0,-5073.0,-19936.0,9231.352484874576,424215.0,27.24924200235134,0.036695914400421456,0.03715496430691461,15.393332793808005,1.088030591692194,0,-3127.742857142857,0
50000.0,2,5,1,33,0,0,0,0,0,0,43268.0,39605.0,39702.0,39200.0,40000.0,0.0,2011.0,2000.0,1000.0,800.0,0.0,0.0,201775.0,5811.0,33629.166666666664,43268.0,2011.0,16541.097598607736,900.6850170842191,-3663.0,97.0,-502.0,800.0,-40000.0,17606.071518087163,195964.0,34.71696490020647,0.02879926254856871,0.15496989282247403,18.344651718952502,1.2865829785757827,2,-6161.6285714285705,0
60000.0,1,2,2,37,1,-2,-2,-1,-1,-1,-391.0,-781.0,-781.0,389.0,389.0,609.0,0.0,0.0,1950.0,0.0,1000.0,0.0,-566.0,2950.0,-94.33333333333333,609.0,1950.0,631.3372051975605,818.7897573044418,-390.0,0.0,1170.0,0.0,220.0,585.1068278528289,-3516.0,-0.1917993900372755,-5.221238938053097,0.2774617950879166,0.7701208749831983,-6.525,4,276.5714285714286,0
260000.0,2,1,1,39,-2,-2,-2,-2,-2,-2,5912.0,3768.0,1444.0,2402.0,2040.0,3172.0,3786.0,1451.0,2424.0,2050.0,3187.0,1972.0,18738.0,14870.0,3123.0,5912.0,3786.0,1594.2846671783557,861.4417372444096,-2144.0,-2324.0,958.0,-362.0,1132.0,1645.1765862666537,3868.0,1.2600363122856566,0.7935322055605956,0.05792762673958776,1.8485708637806186,1.8924455825864277,0,-512.1714285714286,1
50000.0,1,3,1,36,2,0,0,0,0,0,47097.0,46006.0,36272.0,11521.0,2678.0,5468.0,1796.0,1284.0,1060.0,100.0,99.0,273.0,149042.0,4612.0,24840.333333333332,47097.0,1796.0,20581.00394700576,713.738233995256,-1091.0,-9734.0,-24751.0,-8843.0,2790.0,10582.309043871284,144430.0,32.30912638196401,0.030944089960615394,0.154723224364894,28.795162995495165,1.8959127261016586,0,-10368.000000000002,1
150000.0,2,3,1,45,0,0,0,0,0,0,141415.0,144592.0,147635.0,129507.0,132219.0,134869.0,5457.0,5661.0,4636.0,4800.0,4850.0,5000.0,830237.0,30404.0,138372.83333333334,147635.0,5661.0,7245.275106348045,403.37658170333424,3177.0,3043.0,-18128.0,2712.0,2650.0,9404.58641833866,799833.0,27.305936523598092,0.036620824390114645,0.013266784466480323,17.91714810939138,1.0669285980128709,0,-2513.6285714285714,1
500000.0,1,1,2,48,1,-2,-1,-1,0,0,-471.0,-471.0,157.0,20697.0,23906.0,23906.0,0.0,785.0,20697.0,3766.0,0.0,2040.0,67724.0,27288.0,11287.333333333334,23906.0,20697.0,12707.51312675563,8040.156292013235,0.0,628.0,20540.0,3209.0,0.0,8856.297747930566,40436.0,2.4817325662354794,0.4029235880398671,0.2946299348460271,1.5803091825708186,2.117761700871106,2,6158.742857142856,0
200000.0,2,2,1,33,0,0,0,0,0,0,15126.0,14633.0,14918.0,16992.0,8967.0,8494.0,3000.0,2000.0,5000.0,2000.0,1000.0,2000.0,79130.0,15000.0,13188.333333333334,16992.0,5000.0,3554.0866993739287,1378.404875209022,-493.0,285.0,2074.0,-8025.0,-473.0,3887.5898446209576,64130.0,5.274981667888808,0.18955908556697124,0.09188753251176736,2.5765362753523515,1.2883137889203395,0,-1373.8285714285716,0
60000.0,1,2,2,24,0,0,2,0,0,0,57480.0,60491.0,57187.0,57619.0,57033.0,58493.0,4207.0,1000.0,1690.0,1473.0,2354.0,2009.0,348303.0,12733.0,58050.5,60491.0,4207.0,1299.5728144278796,1120.7610658238743,3011.0,-3304.0,432.0,-586.0,1460.0,2368.4870276191086,335570.0,27.352206690749174,0.03655714548210758,0.08801327672560659,1.158511249874243,1.0420230312739551,0,-139.34285714285718,0
340000.0,2,1,2,29,0,0,0,0,0,0,82770.0,54523.0,30874.0,34939.0,40537.0,41658.0,10000.0,5874.0,5000.0,10000.0,2000.0,1400.0,285301.0,34274.0,47550.166666666664,82770.0,10000.0,19026.79825316563,3733.0781758043413,-28247.0,-23649.0,4065.0,5598.0,1121.0,16342.026887751714,251027.0,8.323880379285193,0.1201323509824677,0.10891548288269413,5.095447218125569,1.7406512984259062,0,-6955.8,0
50000.0,2,2,2,48,-1,0,-1,-1,-1,-1,1309.0,2158.0,1787.0,860.0,896.0,1087.0,1000.0,1787.0,860.0,900.0,1087.0,3123.0,8097.0,8757.0,1349.5,2158.0,3123.0,521.7082518036302,882.8165721145022,849.0,-371.0,-927.0,36.0,191.0,660.6230392591526,-660.0,0.9245261475222654,1.0813781180538404,0.10080116146546039,0.5902901894625718,1.5979266938171048,0,-166.3714285714286,0
110000.0,2,1,2,24,1,2,0,0,0,0,115527.0,109871.0,110565.0,216850.0,110952.0,109169.0,0.0,4000.0,7000.0,7766.0,3982.0,5000.0,772934.0,27748.0,128822.33333333333,216850.0,7766.0,43182.68534339506,2751.066314480018,-5656.0,694.0,106285.0,-105898.0,-1783.0,75064.0624020576,745186.0,27.8544812425673,0.0358995258333495,0.09914109749828887,15.691004652100508,1.6833130644034466,1,2221.0857142857144,1
20000.0,1,1,2,31,3,2,2,7,7,7,2400.0,2400.0,2400.0,2400.0,2400.0,2400.0,0.0,0.0,0.0,0.0,0.0,0.0,14400.0,0.0,2400.0,2400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14400.0,14400.0,0.0,0.0,0.0,0.9995835068721366,6,0.0,1
340000.0,2,2,1,32,0,0,0,0,0,0,61605.0,64250.0,66293.0,57657.0,53035.0,54693.0,3500.0,3049.0,2706.0,1870.0,3000.0,4000.0,357533.0,18125.0,59588.833333333336,66293.0,4000.0,5317.7278763271315,722.9291574329166,2645.0,2043.0,-8636.0,-4622.0,1658.0,5007.670845812452,339408.0,19.72487035198058,0.05069447940615438,0.039883546145477025,7.345646769062348,1.1124884278358445,0,-2195.457142857143,0
330000.0,2,1,1,50,-1,-1,-1,-1,-2,-2,8872.0,4337.0,2854.0,1690.0,0.0,1709.0,4345.0,2854.0,1702.0,0.0,1709.0,258.0,19462.0,10868.0,3243.6666666666665,8872.0,4345.0,3108.5626689302353,1626.2115073589496,-4535.0,-1483.0,-1164.0,-1690.0,1709.0,2215.5968270423205,8594.0,1.7905971110497745,0.5583928479679392,0.149619238877445,1.9103617783379598,2.734333264844874,1,-1428.2857142857147,0
30000.0,2,1,1,30,0,0,-1,2,-1,-1,3836.0,4380.0,1169.0,779.0,566.0,1361.0,1016.0,1169.0,0.0,567.0,1365.0,1834.0,12091.0,5951.0,2015.1666666666667,4380.0,1834.0,1654.085537892967,639.4821081677475,544.0,-3211.0,-390.0,-213.0,795.0,1597.7191555464308,6140.0,2.031418010752688,0.49214356599404563,0.1074398703238823,2.5825632235455807,2.1724394477969744,1,-691.6285714285714,0
210000.0,1,2,2,28,0,0,0,0,0,0,187992.0,193623.0,187501.0,167142.0,170910.0,174336.0,8500.0,8600.0,6500.0,6500.0,6300.0,7900.0,1081504.0,44300.0,180250.66666666666,193623.0,8600.0,10820.197330301637,1070.3581954965666,5631.0,-6122.0,-20359.0,3768.0,3426.0,10866.392671903588,1037204.0,24.412631769034558,0.04096143799612577,0.024161039152537565,10.099514220159165,1.0741814685023718,0,-4479.371428571429,0
10000.0,2,3,2,36,-1,0,0,0,0,0,3671.0,4945.0,6157.0,7172.0,8048.0,8318.0,1500.0,1300.0,1124.0,1000.0,400.0,500.0,38311.0,5824.0,6385.166666666667,8318.0,1500.0,1822.7894466083203,438.22672974918663,1274.0,1212.0,1015.0,876.0,270.0,401.12317310272664,32487.0,6.576995708154507,0.15201503445395698,0.07523205660930242,4.149996626228087,1.3025028055432315,0,958.8285714285714,0
130000.0,1,2,2,29,-1,-1,-1,-1,-1,-1,3920.0,3848.0,942.0,942.0,768.0,-174.0,4000.0,942.0,942.0,768.0,0.0,0.0,10246.0,6652.0,1707.6666666666667,3920.0,4000.0,1736.178523846746,1482.5451988612915,-72.0,-2906.0,0.0,-174.0,-942.0,1226.3250792510116,3594.0,1.5400571170900346,0.6491656094466673,0.22283859895705568,1.1702902784353084,2.294186500195084,2,-848.8571428571428,0
50000.0,1,3,2,48,0,0,0,0,0,-1,79681.0,79989.0,76394.0,24873.0,-2132.0,28561.0,3200.0,2581.0,1200.0,2070.0,31500.0,1200.0,287366.0,41751.0,47894.333333333336,79989.0,31500.0,35381.02429080688,12048.171043772578,308.0,-3595.0,-51521.0,-27005.0,30693.0,30887.34256940859,245615.0,6.882688254454877,0.1452880810949065,0.28856512367725085,2.9363865914321967,1.6700792004788219,0,-15813.828571428576,0
230000.0,2,2,2,53,0,0,0,0,0,0,9358.0,13482.0,17874.0,26743.0,26431.0,35153.0,5000.0,5000.0,10000.0,5000.0,10018.0,6850.0,129041.0,41868.0,21506.833333333332,35153.0,10018.0,9623.640712675566,2454.7064997673347,4124.0,4392.0,8869.0,-312.0,8722.0,3809.5414422210974,87173.0,3.0820177219422487,0.32445250383596036,0.058628257177561795,3.91888880596576,1.634427766627663,0,5048.314285714286,0
240000.0,2,1,1,37,0,0,0,0,0,0,86701.0,90251.0,92900.0,93876.0,91678.0,94280.0,5000.0,5000.0,3511.0,4000.0,4000.0,4000.0,549686.0,25511.0,91614.33333333333,94280.0,5000.0,2824.090272400418,609.6885817092744,3550.0,2649.0,976.0,-2198.0,2602.0,2274.0732617925923,524175.0,21.546174349325806,0.04641004789998672,0.023898109976061243,4.624436016956446,1.029085378721175,0,1232.9142857142858,0
80000.0,2,3,1,26,0,0,0,-1,0,0,76118.0,78451.0,55339.0,25374.0,20054.0,20249.0,4196.0,3569.0,26022.0,504.0,1000.0,133.0,275585.0,35424.0,45930.833333333336,78451.0,26022.0,27601.05191775608,9996.169966542186,2333.0,-23112.0,-29965.0,-5320.0,195.0,14504.999576008266,240161.0,7.77939308398024,0.1285406370425203,0.2821784041366884,2.760886531901459,1.7079875612774,0,-13842.885714285714,0
180000.0,2,2,2,36,0,0,0,2,2,-1,14222.0,14701.0,17322.0,13137.0,0.0,2293.0,1300.0,2902.0,3047.0,0.0,2293.0,2000.0,61675.0,11542.0,10279.166666666666,17322.0,3047.0,7243.029515794249,1135.8434164384926,479.0,2621.0,-4185.0,-13137.0,2293.0,6595.295990325226,50133.0,5.3430650610759765,0.18713924379012906,0.09840105834172161,6.371176022187154,1.68499213696276,1,-3083.8000000000006,0
170000.0,1,1,1,42,-1,-1,-1,-1,-1,-1,610.0,995.0,2429.0,2202.0,598.0,1801.0,995.0,2429.0,2202.0,598.0,1801.0,1157.0,8635.0,9182.0,1439.1666666666667,2429.0,2429.0,810.5517668025076,724.8728624156561,385.0,1434.0,-227.0,-1604.0,1203.0,1223.972916367025,-547.0,0.9403245126864859,1.0632237146827235,0.07893638924269368,1.1166580385786098,1.6866103460247657,0,129.62857142857143,0
30000.0,2,3,2,24,-1,-1,-1,-1,-1,-1,4882.0,14630.0,6323.0,2870.0,1485.0,3926.0,14630.0,6485.0,2870.0,1485.0,3926.0,0.0,34116.0,29396.0,5686.0,14630.0,14630.0,4684.510177169007,5252.17903985257,9748.0,-8307.0,-3453.0,-1385.0,2441.0,6775.818784471734,4720.0,1.1605265843453414,0.8616232376820939,0.17866377657082594,0.8917476715776429,2.5725338491295937,1,-1361.942857142857,0
10000.0,1,2,2,27,1,-1,0,0,0,0,-2000.0,2475.0,4428.0,6368.0,9046.0,10000.0,4475.0,2000.0,2000.0,2780.0,2000.0,0.0,30317.0,13255.0,5052.833333333333,10000.0,4475.0,4448.091744407557,1447.1710910140052,4475.0,1953.0,1940.0,2678.0,954.0,1311.9864709668313,17062.0,2.2870398310199156,0.43719902368230096,0.10917102376388091,3.07152364248137,1.9786960393100947,1,2332.942857142858,0
380000.0,2,3,1,38,0,0,0,0,0,0,379080.0,374137.0,371624.0,362191.0,322148.0,309689.0,13501.0,14152.0,12270.0,11031.0,10207.0,10910.0,2118869.0,72071.0,353144.8333333333,379080.0,14152.0,29616.987661925825,1568.3159651889878,-4943.0,-2513.0,-9433.0,-40043.0,-12459.0,15127.59284222047,2046798.0,29.399336774336774,0.03401388475932927,0.021760405777402982,18.87254594925321,1.0734375553064717,0,-14638.714285714286,1
500000.0,1,1,1,33,1,-2,-2,-2,-1,0,2907.0,-110.0,-110.0,-310.0,82690.0,84529.0,9.0,0.0,0.0,83000.0,3000.0,4561.0,169596.0,90570.0,28266.0,84529.0,83000.0,42889.52868475008,33321.61056131591,-3017.0,0.0,-200.0,83000.0,1839.0,37313.1814282835,79026.0,1.8725199015137295,0.5340306727123711,0.3679059584338906,1.287099898905891,2.990377471963774,2,18751.714285714286,0
20000.0,1,2,2,25,2,2,2,2,0,0,8880.0,9889.0,10087.0,9585.0,10082.0,10965.0,1500.0,700.0,0.0,1000.0,1400.0,0.0,59488.0,4600.0,9914.666666666666,10965.0,1500.0,684.2182887548876,659.2925501373928,1009.0,198.0,-502.0,497.0,883.0,605.504335244596,54888.0,12.929363181916974,0.07732521978853234,0.14329331670015058,1.0362350576460635,1.105825797559418,2,300.0571428571429,0
30000.0,2,3,1,46,2,2,2,2,3,2,22352.0,23392.0,23908.0,24815.0,24133.0,25087.0,1700.0,1200.0,1600.0,0.0,1500.0,0.0,143687.0,6000.0,23947.833333333332,25087.0,1700.0,994.1012859194312,792.4645102463579,1040.0,516.0,907.0,-682.0,954.0,715.8386689750702,137687.0,23.94384269288452,0.04175714047102055,0.1320554091395364,1.2528616883076205,1.0475249316250619,2,480.14285714285717,1
130000.0,2,1,2,27,-1,0,0,0,0,0,19486.0,52960.0,26491.0,19038.0,22297.0,25986.0,35000.0,10048.0,8000.0,5000.0,6000.0,8000.0,166258.0,72048.0,27709.666666666668,52960.0,35000.0,12760.556142530257,11400.087017211754,33474.0,-26469.0,-7453.0,3259.0,3689.0,21751.112891068355,94210.0,2.307568460353371,0.43334796913249807,0.15822685973728648,1.1192403078115418,1.9111774046095367,0,-1912.6285714285714,0
300000.0,1,1,1,40,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0
50000.0,1,2,1,45,1,2,0,0,0,0,20530.0,15843.0,18256.0,19896.0,19874.0,19248.0,0.0,3000.0,2000.0,1000.0,2000.0,0.0,113647.0,8000.0,18941.166666666668,20530.0,3000.0,1701.0886416253172,1211.0601416389968,-4687.0,2413.0,1640.0,-22.0,-626.0,2763.32196821145,105647.0,14.204099487564054,0.07039279177812192,0.1513635972552177,1.4034688405189502,1.083825327971985,2,209.22857142857148,0
